.threshold,specificity,sensitivity,iteration,Model
0.5671681745333585,0.8450704225352113,0.3488372093023256,12,svmRadial
0.5852952484806566,0.8450704225352113,0.32558139534883723,12,svmRadial
0.6019920757916349,0.8450704225352113,0.3023255813953488,12,svmRadial
0.6429524682835335,0.8591549295774648,0.3023255813953488,12,svmRadial
0.6435609926594417,0.8591549295774648,0.27906976744186046,12,svmRadial
0.6480933502638397,0.8591549295774648,0.2558139534883721,12,svmRadial
0.6499552127681466,0.8732394366197183,0.2558139534883721,12,svmRadial
0.6518519686028987,0.8732394366197183,0.23255813953488372,12,svmRadial
0.6545769484004982,0.8873239436619719,0.23255813953488372,12,svmRadial
0.6658180379906247,0.8873239436619719,0.20930232558139536,12,svmRadial
0.6699963138909425,0.8873239436619719,0.18604651162790697,12,svmRadial
0.6897972943653776,0.8873239436619719,0.16279069767441862,12,svmRadial
0.7080154157815336,0.9014084507042254,0.16279069767441862,12,svmRadial
0.7777816247548618,0.9014084507042254,0.13953488372093023,12,svmRadial
0.794614883967185,0.9014084507042254,0.11627906976744186,12,svmRadial
0.8230465729613832,0.9014084507042254,0.09302325581395349,12,svmRadial
0.8260362410769213,0.9154929577464789,0.09302325581395349,12,svmRadial
0.82959815509615,0.9295774647887324,0.09302325581395349,12,svmRadial
0.852825528941473,0.9436619718309859,0.09302325581395349,12,svmRadial
0.8568603950600242,0.9577464788732395,0.09302325581395349,12,svmRadial
0.8581184824306383,0.9577464788732395,0.06976744186046512,12,svmRadial
0.8715298859025146,0.971830985915493,0.06976744186046512,12,svmRadial
0.8772214580911148,0.971830985915493,0.046511627906976744,12,svmRadial
0.9138886453154674,0.9859154929577465,0.046511627906976744,12,svmRadial
0.9258739266368041,1,0.046511627906976744,12,svmRadial
0.9361434644129603,1,0.023255813953488372,12,svmRadial
Inf,1,0,12,svmRadial
-Inf,0,1,13,svmRadial
0.1603742858755125,0,1,13,svmRadial
0.16626465245017774,0,0.9767441860465116,13,svmRadial
0.17798351234040066,0.014084507042253502,0.9767441860465116,13,svmRadial
0.1803418538222954,0.014084507042253502,0.9534883720930233,13,svmRadial
0.20264026813611935,0.028169014084507005,0.9534883720930233,13,svmRadial
0.2146699944706354,0.04225352112676062,0.9534883720930233,13,svmRadial
0.21506759736676706,0.05633802816901412,0.9534883720930233,13,svmRadial
0.21781080215276205,0.07042253521126762,0.9534883720930233,13,svmRadial
0.22077062970218897,0.08450704225352113,0.9534883720930233,13,svmRadial
0.22270865401040985,0.09859154929577463,0.9534883720930233,13,svmRadial
0.23170921763060648,0.11267605633802813,0.9534883720930233,13,svmRadial
0.23391187539111036,0.12676056338028174,0.9534883720930233,13,svmRadial
0.23917816207004117,0.14084507042253525,0.9534883720930233,13,svmRadial
0.23970616928165356,0.14084507042253525,0.9302325581395349,13,svmRadial
0.24499582954915922,0.15492957746478875,0.9302325581395349,13,svmRadial
0.24898598389908366,0.16901408450704225,0.9302325581395349,13,svmRadial
0.25096120548621637,0.18309859154929575,0.9302325581395349,13,svmRadial
0.25902638875465656,0.18309859154929575,0.9069767441860465,13,svmRadial
0.26095792381533134,0.19718309859154926,0.9069767441860465,13,svmRadial
0.26200121466792514,0.21126760563380287,0.9069767441860465,13,svmRadial
0.2637942106221559,0.22535211267605637,0.9069767441860465,13,svmRadial
0.2640683624086255,0.22535211267605637,0.8837209302325582,13,svmRadial
0.26408601016581335,0.23943661971830987,0.8837209302325582,13,svmRadial
0.26413667560292065,0.2535211267605634,0.8837209302325582,13,svmRadial
0.26524351494246634,0.2676056338028169,0.8837209302325582,13,svmRadial
0.26686143204325086,0.2816901408450704,0.8837209302325582,13,svmRadial
0.2669217394923663,0.295774647887324,0.8837209302325582,13,svmRadial
0.2729525523954779,0.3098591549295775,0.8837209302325582,13,svmRadial
0.2762758911015927,0.323943661971831,0.8837209302325582,13,svmRadial
0.27819130713554663,0.3380281690140845,0.8837209302325582,13,svmRadial
0.2803355713165221,0.3380281690140845,0.8604651162790697,13,svmRadial
0.2847366282315642,0.352112676056338,0.8604651162790697,13,svmRadial
0.28619375623007925,0.352112676056338,0.8372093023255814,13,svmRadial
0.29329168612221923,0.3661971830985915,0.8372093023255814,13,svmRadial
0.2949212309718676,0.3802816901408451,0.8372093023255814,13,svmRadial
0.29729361796210885,0.3943661971830986,0.8372093023255814,13,svmRadial
0.2992653053351708,0.4084507042253521,0.8372093023255814,13,svmRadial
0.30093257958564534,0.4225352112676056,0.8372093023255814,13,svmRadial
0.30365216730994604,0.4225352112676056,0.813953488372093,13,svmRadial
0.30691074222461157,0.43661971830985913,0.813953488372093,13,svmRadial
0.3070615363547997,0.45070422535211263,0.813953488372093,13,svmRadial
0.3082587025417537,0.45070422535211263,0.7906976744186046,13,svmRadial
0.31543539084680106,0.46478873239436624,0.7906976744186046,13,svmRadial
0.31913706431830136,0.46478873239436624,0.7674418604651163,13,svmRadial
0.31991926954598793,0.46478873239436624,0.7441860465116279,13,svmRadial
0.32034291002238957,0.46478873239436624,0.7209302325581395,13,svmRadial
0.321170098019224,0.47887323943661975,0.7209302325581395,13,svmRadial
0.3216970102569354,0.47887323943661975,0.6976744186046512,13,svmRadial
0.325874487799503,0.49295774647887325,0.6976744186046512,13,svmRadial
0.32631339407996895,0.49295774647887325,0.6744186046511628,13,svmRadial
0.32665808963213583,0.5070422535211268,0.6744186046511628,13,svmRadial
0.32742528252034464,0.5070422535211268,0.6511627906976745,13,svmRadial
0.33031563042815726,0.5070422535211268,0.627906976744186,13,svmRadial
0.3384256347231871,0.5211267605633803,0.627906976744186,13,svmRadial
0.3401641373105405,0.5352112676056338,0.627906976744186,13,svmRadial
0.344003801997262,0.5492957746478873,0.627906976744186,13,svmRadial
0.35178493551342915,0.5633802816901409,0.627906976744186,13,svmRadial
0.3535771620774446,0.5633802816901409,0.6046511627906976,13,svmRadial
0.36261986802926527,0.5774647887323944,0.6046511627906976,13,svmRadial
0.3706880060765343,0.5915492957746479,0.6046511627906976,13,svmRadial
0.3719419410580356,0.6056338028169015,0.6046511627906976,13,svmRadial
0.37198372681418346,0.6056338028169015,0.5813953488372093,13,svmRadial
0.3790914390475125,0.6056338028169015,0.5581395348837209,13,svmRadial
0.3838362691822783,0.6056338028169015,0.5348837209302325,13,svmRadial
0.3988879332220905,0.619718309859155,0.5348837209302325,13,svmRadial
0.4002042413479663,0.619718309859155,0.5116279069767442,13,svmRadial
0.40058405860920543,0.619718309859155,0.4883720930232558,13,svmRadial
0.4075005085639736,0.619718309859155,0.46511627906976744,13,svmRadial
0.40896849680379954,0.6338028169014085,0.46511627906976744,13,svmRadial
0.41003683290295057,0.6338028169014085,0.4418604651162791,13,svmRadial
0.41125534903943894,0.6338028169014085,0.4186046511627907,13,svmRadial
0.4127486355672222,0.647887323943662,0.4186046511627907,13,svmRadial
0.412927829222962,0.6619718309859155,0.4186046511627907,13,svmRadial
0.4179102476105805,0.6619718309859155,0.3953488372093023,13,svmRadial
0.42151684612327944,0.6619718309859155,0.37209302325581395,13,svmRadial
0.42742239585563246,0.676056338028169,0.37209302325581395,13,svmRadial
0.4314887575684402,0.676056338028169,0.3488372093023256,13,svmRadial
0.4353785382562607,0.6901408450704225,0.3488372093023256,13,svmRadial
0.44233999491883924,0.6901408450704225,0.32558139534883723,13,svmRadial
0.4452237490636952,0.704225352112676,0.32558139534883723,13,svmRadial
0.4473547314810846,0.7183098591549295,0.32558139534883723,13,svmRadial
0.46202870187002587,0.7323943661971831,0.32558139534883723,13,svmRadial
0.4655462435216865,0.7323943661971831,0.3023255813953488,13,svmRadial
0.48668187384981576,0.7464788732394366,0.3023255813953488,13,svmRadial
0.49432079486720326,0.7605633802816901,0.3023255813953488,13,svmRadial
0.4947924836528206,0.7605633802816901,0.27906976744186046,13,svmRadial
0.5016483888649232,0.7746478873239436,0.27906976744186046,13,svmRadial
0.5051643034256625,0.7746478873239436,0.2558139534883721,13,svmRadial
0.5245779622355939,0.8028169014084507,0.2558139534883721,13,svmRadial
0.5364770133691532,0.8169014084507042,0.2558139534883721,13,svmRadial
0.5767091952684927,0.8309859154929577,0.2558139534883721,13,svmRadial
0.577686836259778,0.8450704225352113,0.2558139534883721,13,svmRadial
0.580893384609335,0.8591549295774648,0.2558139534883721,13,svmRadial
0.5905057334949444,0.8732394366197183,0.2558139534883721,13,svmRadial
0.5992799636359929,0.8732394366197183,0.23255813953488372,13,svmRadial
0.6149134044307288,0.8732394366197183,0.20930232558139536,13,svmRadial
0.6315145952094177,0.8732394366197183,0.18604651162790697,13,svmRadial
0.6315543538236863,0.8732394366197183,0.16279069767441862,13,svmRadial
0.6393152054704502,0.8873239436619719,0.16279069767441862,13,svmRadial
0.6651015355400767,0.9014084507042254,0.16279069767441862,13,svmRadial
0.6818412097782754,0.9154929577464789,0.16279069767441862,13,svmRadial
0.6862810685224952,0.9295774647887324,0.16279069767441862,13,svmRadial
0.6927840731497397,0.9436619718309859,0.16279069767441862,13,svmRadial
0.7044680138144431,0.9577464788732395,0.16279069767441862,13,svmRadial
0.7409859260064249,0.9577464788732395,0.13953488372093023,13,svmRadial
0.7564604135576616,0.971830985915493,0.13953488372093023,13,svmRadial
0.7688752606470606,0.9859154929577465,0.13953488372093023,13,svmRadial
0.789956983359499,0.9859154929577465,0.11627906976744186,13,svmRadial
0.8082689989027708,0.9859154929577465,0.09302325581395349,13,svmRadial
0.8092005050189952,0.9859154929577465,0.06976744186046512,13,svmRadial
0.8129068248624988,0.9859154929577465,0.046511627906976744,13,svmRadial
0.843407664637475,0.9859154929577465,0.023255813953488372,13,svmRadial
0.867139237377408,1,0.023255813953488372,13,svmRadial
Inf,1,0,13,svmRadial
-Inf,0,1,14,svmRadial
0.3084078024567427,0,1,14,svmRadial
0.31163765186885883,0.014084507042253502,1,14,svmRadial
0.3117068426377485,0.028169014084507005,1,14,svmRadial
0.31290974556075835,0.04225352112676062,1,14,svmRadial
0.313083024439629,0.05633802816901412,1,14,svmRadial
0.314145743717133,0.07042253521126762,1,14,svmRadial
0.31418647900551255,0.07042253521126762,0.9767441860465116,14,svmRadial
0.315148434093966,0.08450704225352113,0.9767441860465116,14,svmRadial
0.3163141248143715,0.08450704225352113,0.9534883720930233,14,svmRadial
0.3167524603332377,0.09859154929577463,0.9534883720930233,14,svmRadial
0.31677696844560455,0.11267605633802813,0.9534883720930233,14,svmRadial
0.31679589045201195,0.12676056338028174,0.9534883720930233,14,svmRadial
0.31785029114259844,0.14084507042253525,0.9534883720930233,14,svmRadial
0.3196382338516991,0.15492957746478875,0.9534883720930233,14,svmRadial
0.32041398111474206,0.16901408450704225,0.9534883720930233,14,svmRadial
0.32078458705923574,0.18309859154929575,0.9534883720930233,14,svmRadial
0.32345492079295546,0.19718309859154926,0.9534883720930233,14,svmRadial
0.323819479028407,0.21126760563380287,0.9534883720930233,14,svmRadial
0.32392220447569475,0.22535211267605637,0.9534883720930233,14,svmRadial
0.3244630243363492,0.23943661971830987,0.9534883720930233,14,svmRadial
0.32464995504109206,0.2535211267605634,0.9534883720930233,14,svmRadial
0.3247577726546027,0.2676056338028169,0.9534883720930233,14,svmRadial
0.32505984077550587,0.2676056338028169,0.9302325581395349,14,svmRadial
0.3251867696169978,0.2816901408450704,0.9302325581395349,14,svmRadial
0.3253816990764592,0.295774647887324,0.9302325581395349,14,svmRadial
0.32545460533648807,0.295774647887324,0.9069767441860465,14,svmRadial
0.32567510868135086,0.3098591549295775,0.9069767441860465,14,svmRadial
0.3258797902345085,0.3098591549295775,0.8837209302325582,14,svmRadial
0.32604476368542,0.3098591549295775,0.8604651162790697,14,svmRadial
0.3261167226577477,0.323943661971831,0.8604651162790697,14,svmRadial
0.32673398012431853,0.3380281690140845,0.8604651162790697,14,svmRadial
0.3270431432345152,0.352112676056338,0.8604651162790697,14,svmRadial
0.327114393498275,0.3661971830985915,0.8604651162790697,14,svmRadial
0.32736234649331475,0.3802816901408451,0.8604651162790697,14,svmRadial
0.3289606491250623,0.3802816901408451,0.8372093023255814,14,svmRadial
0.329715442665371,0.3943661971830986,0.8372093023255814,14,svmRadial
0.3301968528007805,0.3943661971830986,0.813953488372093,14,svmRadial
0.3303422771148379,0.4084507042253521,0.813953488372093,14,svmRadial
0.3313913104453601,0.4084507042253521,0.7906976744186046,14,svmRadial
0.33310831563385646,0.4084507042253521,0.7674418604651163,14,svmRadial
0.33404133033065087,0.4225352112676056,0.7674418604651163,14,svmRadial
0.3361684074557396,0.43661971830985913,0.7441860465116279,14,svmRadial
0.3368651367010129,0.43661971830985913,0.7209302325581395,14,svmRadial
0.3369408426729654,0.45070422535211263,0.7209302325581395,14,svmRadial
0.33782052801855744,0.46478873239436624,0.7209302325581395,14,svmRadial
0.3379139923521137,0.46478873239436624,0.6976744186046512,14,svmRadial
0.3403702464530477,0.47887323943661975,0.6976744186046512,14,svmRadial
0.34135847258027163,0.49295774647887325,0.6976744186046512,14,svmRadial
0.34161104532415854,0.5070422535211268,0.6976744186046512,14,svmRadial
0.3447122937752525,0.5211267605633803,0.6976744186046512,14,svmRadial
0.34488165397963166,0.5352112676056338,0.6976744186046512,14,svmRadial
0.3460373173008403,0.5492957746478873,0.6976744186046512,14,svmRadial
0.34604242402091345,0.5633802816901409,0.6976744186046512,14,svmRadial
0.3490076998984849,0.5774647887323944,0.6511627906976745,14,svmRadial
0.35391962150905365,0.5774647887323944,0.627906976744186,14,svmRadial
0.3548973888877667,0.5915492957746479,0.627906976744186,14,svmRadial
0.3567148267546818,0.5915492957746479,0.6046511627906976,14,svmRadial
0.35674185469871955,0.6056338028169015,0.6046511627906976,14,svmRadial
0.3567928751317827,0.6056338028169015,0.5813953488372093,14,svmRadial
0.3582363929454563,0.6056338028169015,0.5581395348837209,14,svmRadial
0.3638260891612556,0.619718309859155,0.5581395348837209,14,svmRadial
0.36404556662037046,0.619718309859155,0.5348837209302325,14,svmRadial
0.36637471292509327,0.619718309859155,0.5116279069767442,14,svmRadial
0.37226501894539754,0.619718309859155,0.4883720930232558,14,svmRadial
0.37245124693578147,0.6338028169014085,0.4883720930232558,14,svmRadial
0.37273249518031437,0.647887323943662,0.4883720930232558,14,svmRadial
0.37413822492678717,0.6619718309859155,0.4883720930232558,14,svmRadial
0.3771547067685188,0.676056338028169,0.4883720930232558,14,svmRadial
0.37834814886626156,0.6901408450704225,0.46511627906976744,14,svmRadial
0.392450781481524,0.704225352112676,0.46511627906976744,14,svmRadial
0.3965615478259624,0.704225352112676,0.4418604651162791,14,svmRadial
0.40045713205615685,0.704225352112676,0.4186046511627907,14,svmRadial
0.41274186134072155,0.7183098591549295,0.4186046511627907,14,svmRadial
0.4355465988128928,0.7323943661971831,0.4186046511627907,14,svmRadial
0.4371981072826042,0.7464788732394366,0.4186046511627907,14,svmRadial
0.43886292245951297,0.7605633802816901,0.4186046511627907,14,svmRadial
0.4439959185125675,0.7746478873239436,0.4186046511627907,14,svmRadial
0.44630165407350664,0.7746478873239436,0.3953488372093023,14,svmRadial
0.45132638882091713,0.7887323943661972,0.3953488372093023,14,svmRadial
0.45420160337416837,0.8028169014084507,0.3953488372093023,14,svmRadial
0.4621237059436216,0.8169014084507042,0.3953488372093023,14,svmRadial
0.46433979817709403,0.8309859154929577,0.3953488372093023,14,svmRadial
0.4645293572341973,0.8450704225352113,0.3953488372093023,14,svmRadial
0.4651783383700462,0.8591549295774648,0.3953488372093023,14,svmRadial
0.46521720176503933,0.8591549295774648,0.37209302325581395,14,svmRadial
0.4702007131338406,0.8591549295774648,0.3488372093023256,14,svmRadial
0.4878258688748661,0.8732394366197183,0.3488372093023256,14,svmRadial
0.49511787457141676,0.8873239436619719,0.3488372093023256,14,svmRadial
0.495895095753937,0.9014084507042254,0.3488372093023256,14,svmRadial
0.4993578889901704,0.9154929577464789,0.3488372093023256,14,svmRadial
0.5073639600973228,0.9154929577464789,0.32558139534883723,14,svmRadial
0.58445237834916,0.9154929577464789,0.3023255813953488,14,svmRadial
0.5889531497407421,0.9295774647887324,0.3023255813953488,14,svmRadial
0.6202282290039176,0.9295774647887324,0.27906976744186046,14,svmRadial
0.6504811261619992,0.9295774647887324,0.2558139534883721,14,svmRadial
0.6509010204332206,0.9436619718309859,0.2558139534883721,14,svmRadial
0.6615348491569355,0.9436619718309859,0.23255813953488372,14,svmRadial
0.6717104210886271,0.9436619718309859,0.20930232558139536,14,svmRadial
0.6719429495077511,0.9436619718309859,0.18604651162790697,14,svmRadial
0.7111052532888293,0.9577464788732395,0.18604651162790697,14,svmRadial
0.7119750637299399,0.9577464788732395,0.16279069767441862,14,svmRadial
0.7165793108275463,0.971830985915493,0.16279069767441862,14,svmRadial
0.7202656444117486,0.971830985915493,0.13953488372093023,14,svmRadial
0.7360966196533805,0.971830985915493,0.11627906976744186,14,svmRadial
0.7392315342739814,0.971830985915493,0.09302325581395349,14,svmRadial
0.7465108975152859,0.9859154929577465,0.09302325581395349,14,svmRadial
0.752086374675778,1,0.09302325581395349,14,svmRadial
0.7733463570092869,1,0.06976744186046512,14,svmRadial
0.7770235428844581,1,0.046511627906976744,14,svmRadial
0.7789181063392256,1,0.023255813953488372,14,svmRadial
Inf,1,0,14,svmRadial
-Inf,0,1,15,svmRadial
0.19874905421381106,0,1,15,svmRadial
0.22640580260556853,0,0.9767441860465116,15,svmRadial
0.22880253450366672,0.014084507042253502,0.9767441860465116,15,svmRadial
0.23063654006301026,0.028169014084507005,0.9767441860465116,15,svmRadial
0.23133227522024935,0.04225352112676062,0.9767441860465116,15,svmRadial
0.2316461761293075,0.05633802816901412,0.9767441860465116,15,svmRadial
0.23245509678785337,0.05633802816901412,0.9534883720930233,15,svmRadial
0.23918213311148484,0.07042253521126762,0.9534883720930233,15,svmRadial
0.24292643054975338,0.08450704225352113,0.9534883720930233,15,svmRadial
0.24389117479993883,0.09859154929577463,0.9534883720930233,15,svmRadial
0.24683346783271254,0.11267605633802813,0.9534883720930233,15,svmRadial
0.24746630670844938,0.12676056338028174,0.9534883720930233,15,svmRadial
0.2536864575077299,0.14084507042253525,0.9534883720930233,15,svmRadial
0.25384434616938534,0.15492957746478875,0.9534883720930233,15,svmRadial
0.25796576680146655,0.16901408450704225,0.9534883720930233,15,svmRadial
0.2639002913370313,0.16901408450704225,0.9302325581395349,15,svmRadial
0.26721085572736525,0.16901408450704225,0.9069767441860465,15,svmRadial
0.2712059785866884,0.18309859154929575,0.9069767441860465,15,svmRadial
0.27171670321108665,0.19718309859154926,0.9069767441860465,15,svmRadial
0.27301400161882083,0.21126760563380287,0.9069767441860465,15,svmRadial
0.27323178738240006,0.22535211267605637,0.9069767441860465,15,svmRadial
0.2732448386394175,0.23943661971830987,0.9069767441860465,15,svmRadial
0.274707382660656,0.2535211267605634,0.9069767441860465,15,svmRadial
0.28065538939682877,0.2535211267605634,0.8837209302325582,15,svmRadial
0.28202524236408444,0.2535211267605634,0.8604651162790697,15,svmRadial
0.28347507359430035,0.2676056338028169,0.8604651162790697,15,svmRadial
0.2851887913073472,0.2816901408450704,0.8604651162790697,15,svmRadial
0.2864851516283363,0.295774647887324,0.8604651162790697,15,svmRadial
0.28824183509918067,0.295774647887324,0.8372093023255814,15,svmRadial
0.2901560826602819,0.295774647887324,0.813953488372093,15,svmRadial
0.29060786730056665,0.3098591549295775,0.813953488372093,15,svmRadial
0.29193255878316604,0.323943661971831,0.813953488372093,15,svmRadial
0.2925275275392344,0.3380281690140845,0.813953488372093,15,svmRadial
0.2928326458880425,0.352112676056338,0.813953488372093,15,svmRadial
0.293699102491361,0.3661971830985915,0.813953488372093,15,svmRadial
0.2956458350667629,0.3802816901408451,0.813953488372093,15,svmRadial
0.30038389262364296,0.3943661971830986,0.813953488372093,15,svmRadial
0.3016035116406205,0.3943661971830986,0.7906976744186046,15,svmRadial
0.3024961390324358,0.4084507042253521,0.7906976744186046,15,svmRadial
0.30920333665234934,0.4084507042253521,0.7674418604651163,15,svmRadial
0.31011535255693534,0.4225352112676056,0.7674418604651163,15,svmRadial
0.31254138339451565,0.4225352112676056,0.7441860465116279,15,svmRadial
0.3151155987130513,0.43661971830985913,0.7441860465116279,15,svmRadial
0.31952698608472163,0.45070422535211263,0.7441860465116279,15,svmRadial
0.32106732205817723,0.46478873239436624,0.7441860465116279,15,svmRadial
0.32152417382111054,0.46478873239436624,0.7209302325581395,15,svmRadial
0.3251738686574851,0.47887323943661975,0.7209302325581395,15,svmRadial
0.3262143079118689,0.49295774647887325,0.7209302325581395,15,svmRadial
0.32801561654743905,0.5070422535211268,0.7209302325581395,15,svmRadial
0.3288421974046394,0.5070422535211268,0.6976744186046512,15,svmRadial
0.3292512534003291,0.5211267605633803,0.6976744186046512,15,svmRadial
0.3377698263532042,0.5352112676056338,0.6976744186046512,15,svmRadial
0.33799712863837106,0.5492957746478873,0.6976744186046512,15,svmRadial
0.33965369225829245,0.5633802816901409,0.6976744186046512,15,svmRadial
0.3423747710065057,0.5774647887323944,0.6976744186046512,15,svmRadial
0.35477097424451554,0.5774647887323944,0.6744186046511628,15,svmRadial
0.3554250922765364,0.5774647887323944,0.6511627906976745,15,svmRadial
0.3576457789011237,0.5915492957746479,0.6511627906976745,15,svmRadial
0.3611617698300703,0.6056338028169015,0.6511627906976745,15,svmRadial
0.36496893822589005,0.619718309859155,0.6511627906976745,15,svmRadial
0.3655565407652478,0.619718309859155,0.627906976744186,15,svmRadial
0.36665782439325667,0.619718309859155,0.6046511627906976,15,svmRadial
0.3688225363640967,0.6338028169014085,0.6046511627906976,15,svmRadial
0.37045207291253723,0.6338028169014085,0.5813953488372093,15,svmRadial
0.37425217005646727,0.6338028169014085,0.5581395348837209,15,svmRadial
0.38087578752881723,0.647887323943662,0.5581395348837209,15,svmRadial
0.3816696111099126,0.6619718309859155,0.5581395348837209,15,svmRadial
0.3852134172776188,0.676056338028169,0.5581395348837209,15,svmRadial
0.39009242666379573,0.676056338028169,0.5348837209302325,15,svmRadial
0.39289617150890055,0.6901408450704225,0.5348837209302325,15,svmRadial
0.39532625212323447,0.6901408450704225,0.5116279069767442,15,svmRadial
0.40230248415789427,0.6901408450704225,0.4883720930232558,15,svmRadial
0.41870255227653774,0.704225352112676,0.4883720930232558,15,svmRadial
0.4228883991250453,0.7183098591549295,0.4883720930232558,15,svmRadial
0.43357527040299737,0.7183098591549295,0.46511627906976744,15,svmRadial
0.44549013865867093,0.7183098591549295,0.4418604651162791,15,svmRadial
0.44856041538466374,0.7183098591549295,0.4186046511627907,15,svmRadial
0.4594734732249053,0.7323943661971831,0.4186046511627907,15,svmRadial
0.4617791507163489,0.7323943661971831,0.3953488372093023,15,svmRadial
0.46486752377183016,0.7323943661971831,0.37209302325581395,15,svmRadial
0.46633584774205694,0.7464788732394366,0.37209302325581395,15,svmRadial
0.46881015866559994,0.7464788732394366,0.3488372093023256,15,svmRadial
0.4729840944201028,0.7464788732394366,0.32558139534883723,15,svmRadial
0.47607022242958064,0.7605633802816901,0.32558139534883723,15,svmRadial
0.4765649132673885,0.7746478873239436,0.32558139534883723,15,svmRadial
0.4768488550878325,0.7887323943661972,0.32558139534883723,15,svmRadial
0.4793768007738558,0.8028169014084507,0.32558139534883723,15,svmRadial
0.4903558505324467,0.8028169014084507,0.3023255813953488,15,svmRadial
0.517761895483956,0.8169014084507042,0.3023255813953488,15,svmRadial
0.5288022073797061,0.8309859154929577,0.3023255813953488,15,svmRadial
0.5292648608251062,0.8450704225352113,0.3023255813953488,15,svmRadial
0.5366100985454173,0.8450704225352113,0.27906976744186046,15,svmRadial
0.5543093932355316,0.8591549295774648,0.27906976744186046,15,svmRadial
0.5710336402070766,0.8732394366197183,0.27906976744186046,15,svmRadial
0.574951340973604,0.8732394366197183,0.2558139534883721,15,svmRadial
0.5893468777384516,0.8732394366197183,0.23255813953488372,15,svmRadial
0.5946701281421356,0.8873239436619719,0.23255813953488372,15,svmRadial
0.6210918781507794,0.9014084507042254,0.23255813953488372,15,svmRadial
0.65141997880882,0.9154929577464789,0.23255813953488372,15,svmRadial
0.682094230041391,0.9154929577464789,0.20930232558139536,15,svmRadial
0.6886050541828421,0.9295774647887324,0.20930232558139536,15,svmRadial
0.7087421545400254,0.9295774647887324,0.18604651162790697,15,svmRadial
0.708911782832996,0.9295774647887324,0.16279069767441862,15,svmRadial
0.7291602951829173,0.9295774647887324,0.13953488372093023,15,svmRadial
0.747782398870869,0.9436619718309859,0.13953488372093023,15,svmRadial
0.7600033480832477,0.9436619718309859,0.11627906976744186,15,svmRadial
0.781362232027558,0.9577464788732395,0.11627906976744186,15,svmRadial
0.7815256020738662,0.971830985915493,0.11627906976744186,15,svmRadial
0.7823189185496549,0.971830985915493,0.09302325581395349,15,svmRadial
0.7942301501672181,0.9859154929577465,0.09302325581395349,15,svmRadial
0.8029872567303988,1,0.09302325581395349,15,svmRadial
0.8037966647825023,1,0.06976744186046512,15,svmRadial
0.845653159602891,1,0.046511627906976744,15,svmRadial
0.8500996278642327,1,0.023255813953488372,15,svmRadial
Inf,1,0,15,svmRadial
-Inf,0,1,1,XGB
0.07242610305547714,0,1,1,XGB
0.07819006592035294,0.014084507042253502,1,1,XGB
0.08253247290849686,0.028169014084507005,1,1,XGB
0.08385246247053146,0.04225352112676062,1,1,XGB
0.08862839639186859,0.05633802816901412,1,1,XGB
0.10459206253290176,0.07042253521126762,1,1,XGB
0.11074192821979523,0.08450704225352113,1,1,XGB
0.12265948951244354,0.09859154929577463,1,1,XGB
0.12495361268520355,0.09859154929577463,0.9767441860465116,1,XGB
0.1276310235261917,0.11267605633802813,0.9767441860465116,1,XGB
0.13913525640964508,0.12676056338028174,0.9767441860465116,1,XGB
0.13962958753108978,0.14084507042253525,0.9767441860465116,1,XGB
0.1456625908613205,0.15492957746478875,0.9767441860465116,1,XGB
0.14897195994853973,0.15492957746478875,0.9534883720930233,1,XGB
0.14952871203422546,0.16901408450704225,0.9534883720930233,1,XGB
0.15154236555099487,0.16901408450704225,0.9302325581395349,1,XGB
0.15246403217315674,0.16901408450704225,0.9069767441860465,1,XGB
0.15515358746051788,0.18309859154929575,0.9069767441860465,1,XGB
0.15618492662906647,0.19718309859154926,0.9069767441860465,1,XGB
0.16162385046482086,0.21126760563380287,0.9069767441860465,1,XGB
0.17670775949954987,0.22535211267605637,0.9069767441860465,1,XGB
0.18363815546035767,0.22535211267605637,0.8837209302325582,1,XGB
0.1898498237133026,0.23943661971830987,0.8837209302325582,1,XGB
0.1927081048488617,0.2676056338028169,0.8837209302325582,1,XGB
0.19932593405246735,0.2816901408450704,0.8837209302325582,1,XGB
0.20870691537857056,0.2816901408450704,0.8604651162790697,1,XGB
0.21537387371063232,0.295774647887324,0.8604651162790697,1,XGB
0.21625375747680664,0.3098591549295775,0.8604651162790697,1,XGB
0.22048401832580566,0.3098591549295775,0.8372093023255814,1,XGB
0.2241901308298111,0.323943661971831,0.8372093023255814,1,XGB
0.225870743393898,0.323943661971831,0.813953488372093,1,XGB
0.22627770900726318,0.3380281690140845,0.813953488372093,1,XGB
0.2282683551311493,0.352112676056338,0.813953488372093,1,XGB
0.22960548102855682,0.3661971830985915,0.813953488372093,1,XGB
0.23137624561786652,0.3802816901408451,0.813953488372093,1,XGB
0.2376565784215927,0.3943661971830986,0.813953488372093,1,XGB
0.24543505907058716,0.4084507042253521,0.813953488372093,1,XGB
0.24838563799858093,0.4084507042253521,0.7906976744186046,1,XGB
0.2526800036430359,0.4084507042253521,0.7674418604651163,1,XGB
0.2532036006450653,0.4225352112676056,0.7674418604651163,1,XGB
0.2548515796661377,0.43661971830985913,0.7674418604651163,1,XGB
0.2553008794784546,0.45070422535211263,0.7674418604651163,1,XGB
0.2565208673477173,0.45070422535211263,0.7441860465116279,1,XGB
0.25688543915748596,0.45070422535211263,0.7209302325581395,1,XGB
0.26075583696365356,0.46478873239436624,0.7209302325581395,1,XGB
