.threshold,recall,precision,iteration,Model
0.4245664662298099,0.5581395348837209,0.5853658536585366,14,NNET
0.42366819085551716,0.5581395348837209,0.5714285714285714,14,NNET
0.41925809992998103,0.5581395348837209,0.5581395348837209,14,NNET
0.418021688465668,0.5581395348837209,0.5454545454545454,14,NNET
0.409215008307193,0.5813953488372093,0.5555555555555556,14,NNET
0.4088900195528333,0.5813953488372093,0.5434782608695652,14,NNET
0.40775565555822485,0.6046511627906976,0.5531914893617021,14,NNET
0.40418647853441403,0.6046511627906976,0.5416666666666666,14,NNET
0.40113053048145614,0.6046511627906976,0.5306122448979592,14,NNET
0.4009946817058692,0.6046511627906976,0.52,14,NNET
0.399676487761745,0.627906976744186,0.5294117647058824,14,NNET
0.39696652817751993,0.627906976744186,0.5192307692307693,14,NNET
0.39659340018552747,0.627906976744186,0.5094339622641509,14,NNET
0.3957457791766207,0.627906976744186,0.5,14,NNET
0.3938338785713752,0.6511627906976745,0.509090909090909,14,NNET
0.3937310437392633,0.6976744186046512,0.5172413793103449,14,NNET
0.38516718619949625,0.6976744186046512,0.5084745762711864,14,NNET
0.3834970955093645,0.6976744186046512,0.5,14,NNET
0.381011795192289,0.7209302325581395,0.5,14,NNET
0.37921395046232315,0.7209302325581395,0.49206349206349204,14,NNET
0.3786215944951484,0.7441860465116279,0.5,14,NNET
0.37755637978013884,0.7441860465116279,0.49230769230769234,14,NNET
0.3768452880830317,0.7674418604651163,0.5,14,NNET
0.3707036165892385,0.7906976744186046,0.5074626865671642,14,NNET
0.36947456118022576,0.7906976744186046,0.5,14,NNET
0.36946669332340276,0.7906976744186046,0.4927536231884058,14,NNET
0.36671371004706527,0.7906976744186046,0.4857142857142857,14,NNET
0.3639365701768645,0.813953488372093,0.49295774647887325,14,NNET
0.35863439658359947,0.813953488372093,0.4861111111111111,14,NNET
0.35666492994163496,0.813953488372093,0.4794520547945205,14,NNET
0.35528503478083756,0.8372093023255814,0.4864864864864865,14,NNET
0.35265932086198315,0.8372093023255814,0.48,14,NNET
0.3384749582422822,0.8372093023255814,0.47368421052631576,14,NNET
0.33774182379362877,0.8372093023255814,0.4675324675324675,14,NNET
0.333889763730838,0.8372093023255814,0.46153846153846156,14,NNET
0.33326887193497223,0.8372093023255814,0.45569620253164556,14,NNET
0.3301127663989032,0.8372093023255814,0.45,14,NNET
0.33006524690510164,0.8372093023255814,0.4444444444444444,14,NNET
0.32967338272887814,0.8372093023255814,0.43902439024390244,14,NNET
0.32913818482862484,0.8372093023255814,0.43373493975903615,14,NNET
0.3278560944282336,0.8372093023255814,0.42857142857142855,14,NNET
0.32637234478528737,0.8372093023255814,0.4235294117647059,14,NNET
0.32493168208620643,0.8604651162790697,0.43023255813953487,14,NNET
0.3235546505472043,0.8604651162790697,0.42528735632183906,14,NNET
0.3223178494052739,0.8837209302325582,0.4318181818181818,14,NNET
0.321140008667967,0.8837209302325582,0.42696629213483145,14,NNET
0.32070592734146425,0.9069767441860465,0.43333333333333335,14,NNET
0.31975290304536774,0.9302325581395349,0.43956043956043955,14,NNET
0.31842742297114945,0.9302325581395349,0.43478260869565216,14,NNET
0.3183525959795524,0.9534883720930233,0.44086021505376344,14,NNET
0.31800869377406477,0.9534883720930233,0.43617021276595747,14,NNET
0.31582852997076505,0.9534883720930233,0.43157894736842106,14,NNET
0.3132008965770525,0.9767441860465116,0.4375,14,NNET
0.3011857340627953,0.9767441860465116,0.4329896907216495,14,NNET
0.29430559756073477,0.9767441860465116,0.42857142857142855,14,NNET
0.29412159666498244,0.9767441860465116,0.42424242424242425,14,NNET
0.29247649673761444,0.9767441860465116,0.42,14,NNET
0.29183989430544943,0.9767441860465116,0.4158415841584158,14,NNET
0.28165147172304517,0.9767441860465116,0.4117647058823529,14,NNET
0.28022989339889653,0.9767441860465116,0.4077669902912621,14,NNET
0.2801871999009313,0.9767441860465116,0.40384615384615385,14,NNET
0.2794141345049009,0.9767441860465116,0.4,14,NNET
0.2760535314536516,0.9767441860465116,0.39622641509433965,14,NNET
0.2725696826603939,0.9767441860465116,0.3925233644859813,14,NNET
0.2658837195594205,0.9767441860465116,0.3888888888888889,14,NNET
0.2609617808097272,0.9767441860465116,0.3853211009174312,14,NNET
0.23410240460504672,0.9767441860465116,0.38181818181818183,14,NNET
0.23029229451241207,1,0.38738738738738737,14,NNET
0.20679340463712806,1,0.38392857142857145,14,NNET
0.19841006092386995,1,0.3805309734513274,14,NNET
0.1980841727021693,1,0.37719298245614036,14,NNET
Inf,0,1,15,NNET
0.7411038354242196,0.023255813953488372,1,15,NNET
0.6837830116005724,0.023255813953488372,0.5,15,NNET
0.6687853061642082,0.046511627906976744,0.6666666666666666,15,NNET
0.6676232495321397,0.06976744186046512,0.75,15,NNET
0.6595691880686787,0.06976744186046512,0.6,15,NNET
0.6456854867884528,0.06976744186046512,0.5,15,NNET
0.6384959384528078,0.09302325581395349,0.5714285714285714,15,NNET
0.6298211661980612,0.11627906976744186,0.625,15,NNET
0.6181940862854244,0.11627906976744186,0.5555555555555556,15,NNET
0.5739742218954681,0.11627906976744186,0.5,15,NNET
0.5723442669228554,0.13953488372093023,0.5454545454545454,15,NNET
0.5609335907413834,0.16279069767441862,0.5833333333333334,15,NNET
0.5554790389614636,0.18604651162790697,0.6153846153846154,15,NNET
0.5476311201448617,0.18604651162790697,0.5714285714285714,15,NNET
0.5422882813876972,0.20930232558139536,0.6,15,NNET
0.517764904628906,0.20930232558139536,0.5625,15,NNET
0.5094610083794129,0.20930232558139536,0.5294117647058824,15,NNET
0.505471916088282,0.23255813953488372,0.5555555555555556,15,NNET
0.5021176911697545,0.2558139534883721,0.5789473684210527,15,NNET
0.4994977436408791,0.27906976744186046,0.6,15,NNET
0.4963102146810863,0.27906976744186046,0.5714285714285714,15,NNET
0.49484557392751477,0.3023255813953488,0.5909090909090909,15,NNET
0.49472279435150224,0.32558139534883723,0.6086956521739131,15,NNET
0.4905907283161404,0.3488372093023256,0.625,15,NNET
0.4854753343309958,0.3488372093023256,0.6,15,NNET
0.482326344422877,0.37209302325581395,0.6153846153846154,15,NNET
0.4815516154748633,0.3953488372093023,0.6296296296296297,15,NNET
0.47628864799100123,0.3953488372093023,0.6071428571428571,15,NNET
0.47502565777543465,0.3953488372093023,0.5862068965517241,15,NNET
0.4706779049973441,0.3953488372093023,0.5666666666666667,15,NNET
0.46829034853790824,0.3953488372093023,0.5483870967741935,15,NNET
0.45564456899643535,0.3953488372093023,0.53125,15,NNET
0.4513616847879624,0.3953488372093023,0.5151515151515151,15,NNET
0.45135822742730464,0.3953488372093023,0.5,15,NNET
0.4487673242101464,0.4186046511627907,0.5142857142857142,15,NNET
0.4414327863009156,0.4186046511627907,0.5,15,NNET
0.44017280558929656,0.4186046511627907,0.4864864864864865,15,NNET
0.4376742818859531,0.4186046511627907,0.47368421052631576,15,NNET
0.43402321794033133,0.4418604651162791,0.48717948717948717,15,NNET
0.4318457103310751,0.4418604651162791,0.475,15,NNET
0.4271586823572407,0.46511627906976744,0.4878048780487805,15,NNET
0.4266162930522819,0.4883720930232558,0.5,15,NNET
0.4250980649972313,0.4883720930232558,0.4883720930232558,15,NNET
0.4220440467557472,0.4883720930232558,0.4772727272727273,15,NNET
0.4174225668851698,0.5116279069767442,0.4888888888888889,15,NNET
0.4161020803981282,0.5348837209302325,0.5,15,NNET
0.4155606301628719,0.5581395348837209,0.5106382978723404,15,NNET
0.4138772236194071,0.5813953488372093,0.5208333333333334,15,NNET
0.4125240850157727,0.5813953488372093,0.5102040816326531,15,NNET
0.41184896659696096,0.6046511627906976,0.52,15,NNET
0.4117725070651405,0.6046511627906976,0.5098039215686274,15,NNET
0.4109042970207995,0.6046511627906976,0.5,15,NNET
0.4055529160707926,0.627906976744186,0.5094339622641509,15,NNET
0.40420630770321,0.627906976744186,0.5,15,NNET
0.4040063422898979,0.627906976744186,0.4909090909090909,15,NNET
0.40146969382462955,0.627906976744186,0.48214285714285715,15,NNET
0.40063104539055416,0.627906976744186,0.47368421052631576,15,NNET
0.3982838865977168,0.6511627906976745,0.4827586206896552,15,NNET
0.39774530502857336,0.6511627906976745,0.4745762711864407,15,NNET
0.3975219331342972,0.6511627906976745,0.4666666666666667,15,NNET
0.3912559594475543,0.6744186046511628,0.47540983606557374,15,NNET
0.3850058531808902,0.6744186046511628,0.46774193548387094,15,NNET
0.3840873094305744,0.6976744186046512,0.47619047619047616,15,NNET
0.38282408080569313,0.6976744186046512,0.46875,15,NNET
0.38282299944507014,0.7209302325581395,0.47692307692307695,15,NNET
0.38113966611008937,0.7441860465116279,0.48484848484848486,15,NNET
0.3809077005277837,0.7441860465116279,0.47761194029850745,15,NNET
0.37775033043830714,0.7674418604651163,0.4852941176470588,15,NNET
0.37726920720119683,0.7906976744186046,0.4927536231884058,15,NNET
0.3749786990677476,0.7906976744186046,0.4857142857142857,15,NNET
0.37059527322503955,0.7906976744186046,0.4788732394366197,15,NNET
0.36809784948618796,0.7906976744186046,0.4722222222222222,15,NNET
0.36697041577235945,0.7906976744186046,0.4657534246575342,15,NNET
0.3655989821394594,0.813953488372093,0.47297297297297297,15,NNET
0.3645488173444454,0.813953488372093,0.4666666666666667,15,NNET
0.36104915313585345,0.813953488372093,0.4605263157894737,15,NNET
0.3509725248831881,0.813953488372093,0.45454545454545453,15,NNET
0.3475516302462098,0.813953488372093,0.44871794871794873,15,NNET
0.346612605169164,0.813953488372093,0.4430379746835443,15,NNET
0.3442742072595584,0.813953488372093,0.4375,15,NNET
0.3373140200168397,0.813953488372093,0.43209876543209874,15,NNET
0.33691300302561245,0.813953488372093,0.4268292682926829,15,NNET
0.33450602199726825,0.813953488372093,0.42168674698795183,15,NNET
0.32831284063953864,0.813953488372093,0.4166666666666667,15,NNET
0.3273558582413911,0.8372093023255814,0.4235294117647059,15,NNET
0.3244981806162386,0.8372093023255814,0.4186046511627907,15,NNET
0.3164759265660436,0.8604651162790697,0.42528735632183906,15,NNET
0.3068125014566327,0.8604651162790697,0.42045454545454547,15,NNET
0.3000355591822006,0.8604651162790697,0.4157303370786517,15,NNET
0.2934529517474722,0.8837209302325582,0.4222222222222222,15,NNET
0.291939352123187,0.8837209302325582,0.4175824175824176,15,NNET
0.29011862042006076,0.8837209302325582,0.41304347826086957,15,NNET
0.285227456596203,0.8837209302325582,0.40860215053763443,15,NNET
0.28363151683674864,0.8837209302325582,0.40425531914893614,15,NNET
0.27849197412569604,0.9069767441860465,0.4105263157894737,15,NNET
0.27451116441133916,0.9069767441860465,0.40625,15,NNET
0.27421613601300804,0.9069767441860465,0.4020618556701031,15,NNET
0.26589139387557265,0.9302325581395349,0.40816326530612246,15,NNET
0.26563688346011227,0.9302325581395349,0.40404040404040403,15,NNET
0.2579240622915384,0.9302325581395349,0.4,15,NNET
0.256571347819957,0.9302325581395349,0.39603960396039606,15,NNET
0.25607766977185165,0.9302325581395349,0.39215686274509803,15,NNET
0.2544975227895411,0.9302325581395349,0.3883495145631068,15,NNET
0.2530656041061034,0.9302325581395349,0.38461538461538464,15,NNET
0.24214446305089005,0.9534883720930233,0.3904761904761905,15,NNET
0.23741449833725137,0.9534883720930233,0.3867924528301887,15,NNET
0.22739176787106863,0.9767441860465116,0.3925233644859813,15,NNET
0.22120405464795007,0.9767441860465116,0.3888888888888889,15,NNET
0.21840738739354343,0.9767441860465116,0.3853211009174312,15,NNET
0.2144894568818752,0.9767441860465116,0.38181818181818183,15,NNET
0.21359073744833587,0.9767441860465116,0.3783783783783784,15,NNET
0.2107145468964892,0.9767441860465116,0.375,15,NNET
0.19525842237164318,1,0.3805309734513274,15,NNET
0.19420478947802636,1,0.37719298245614036,15,NNET
Inf,0,1,1,svmRadial
0.8081800453875561,0.023255813953488372,1,1,svmRadial
0.7217367395856097,0.046511627906976744,1,1,svmRadial
0.7171463108742593,0.046511627906976744,0.6666666666666666,1,svmRadial
0.6938686606473615,0.06976744186046512,0.75,1,svmRadial
0.690321477466429,0.06976744186046512,0.6,1,svmRadial
0.6689298725888557,0.06976744186046512,0.5,1,svmRadial
0.6527614261547523,0.09302325581395349,0.5714285714285714,1,svmRadial
0.6244683338871432,0.11627906976744186,0.625,1,svmRadial
0.6051738814491341,0.13953488372093023,0.6666666666666666,1,svmRadial
0.5844156018947961,0.16279069767441862,0.7,1,svmRadial
0.554405731445198,0.18604651162790697,0.7272727272727273,1,svmRadial
0.5522840044660462,0.20930232558139536,0.75,1,svmRadial
0.5442683355572799,0.23255813953488372,0.7692307692307693,1,svmRadial
0.5419236409569811,0.23255813953488372,0.7142857142857143,1,svmRadial
0.5404057667729277,0.2558139534883721,0.7333333333333333,1,svmRadial
0.5364620509083708,0.2558139534883721,0.6875,1,svmRadial
0.5336885135200238,0.27906976744186046,0.7058823529411765,1,svmRadial
0.5172744342725322,0.3023255813953488,0.7222222222222222,1,svmRadial
0.5089528023116526,0.32558139534883723,0.7368421052631579,1,svmRadial
0.49984152504372725,0.3488372093023256,0.75,1,svmRadial
0.4968666718896202,0.3488372093023256,0.7142857142857143,1,svmRadial
0.49675654162890903,0.3488372093023256,0.6818181818181818,1,svmRadial
0.4966159777636042,0.3488372093023256,0.6521739130434783,1,svmRadial
0.48696522435212275,0.3488372093023256,0.625,1,svmRadial
0.4821490877146122,0.37209302325581395,0.64,1,svmRadial
0.4808803555464485,0.37209302325581395,0.6153846153846154,1,svmRadial
0.48063363689192573,0.37209302325581395,0.5925925925925926,1,svmRadial
0.46303889971202206,0.37209302325581395,0.5714285714285714,1,svmRadial
0.4532258648983226,0.3953488372093023,0.5862068965517241,1,svmRadial
0.4504394598343714,0.4186046511627907,0.6,1,svmRadial
0.4395313416936961,0.4186046511627907,0.5806451612903226,1,svmRadial
0.43870329074552683,0.4186046511627907,0.5625,1,svmRadial
0.41964597091464484,0.4418604651162791,0.5757575757575758,1,svmRadial
0.4158770850419332,0.4418604651162791,0.5588235294117647,1,svmRadial
0.413673020274577,0.46511627906976744,0.5714285714285714,1,svmRadial
0.4083372103410131,0.46511627906976744,0.5555555555555556,1,svmRadial
0.40497387014047914,0.46511627906976744,0.5405405405405406,1,svmRadial
0.402799277744749,0.4883720930232558,0.5526315789473685,1,svmRadial
0.4016068948959093,0.4883720930232558,0.5384615384615384,1,svmRadial
0.40068780666899373,0.4883720930232558,0.525,1,svmRadial
0.3972847625045606,0.5116279069767442,0.5365853658536586,1,svmRadial
0.39595184024959407,0.5116279069767442,0.5238095238095238,1,svmRadial
0.3915522400773752,0.5348837209302325,0.5348837209302325,1,svmRadial
0.3893232228727592,0.5348837209302325,0.5227272727272727,1,svmRadial
0.38898948188238325,0.5581395348837209,0.5333333333333333,1,svmRadial
0.38585760489597476,0.5581395348837209,0.5217391304347826,1,svmRadial
0.3588228962019755,0.5581395348837209,0.5106382978723404,1,svmRadial
0.35642977610010707,0.5581395348837209,0.5,1,svmRadial
0.35411576704395575,0.5813953488372093,0.5102040816326531,1,svmRadial
0.3511253012234212,0.6046511627906976,0.52,1,svmRadial
0.3504427159700405,0.627906976744186,0.5294117647058824,1,svmRadial
0.35037097309840204,0.627906976744186,0.5192307692307693,1,svmRadial
0.3359401590494291,0.627906976744186,0.5094339622641509,1,svmRadial
0.3354180795602778,0.627906976744186,0.5,1,svmRadial
0.3351823717682022,0.6511627906976745,0.509090909090909,1,svmRadial
0.33154543326731156,0.6511627906976745,0.5,1,svmRadial
0.3294467913355048,0.6511627906976745,0.49122807017543857,1,svmRadial
0.32890682805037985,0.6511627906976745,0.4827586206896552,1,svmRadial
0.3183798232976188,0.6511627906976745,0.4745762711864407,1,svmRadial
0.31646056221103636,0.6744186046511628,0.48333333333333334,1,svmRadial
0.31614007131264277,0.6744186046511628,0.47540983606557374,1,svmRadial
0.31016606165996186,0.6744186046511628,0.46774193548387094,1,svmRadial
0.3050273246084281,0.6976744186046512,0.47619047619047616,1,svmRadial
0.3018155519034542,0.6976744186046512,0.46875,1,svmRadial
0.2987937008178565,0.6976744186046512,0.46153846153846156,1,svmRadial
0.29643214354982494,0.7209302325581395,0.4696969696969697,1,svmRadial
0.29584812875417943,0.7441860465116279,0.47761194029850745,1,svmRadial
0.2911465051602463,0.7441860465116279,0.47058823529411764,1,svmRadial
0.2886751356640581,0.7674418604651163,0.4782608695652174,1,svmRadial
0.2838635664366962,0.7906976744186046,0.4857142857142857,1,svmRadial
0.2812172307590003,0.7906976744186046,0.4788732394366197,1,svmRadial
0.280062990237926,0.7906976744186046,0.4722222222222222,1,svmRadial
0.2772992746610984,0.813953488372093,0.4794520547945205,1,svmRadial
0.26797822041009567,0.813953488372093,0.47297297297297297,1,svmRadial
0.26648113592340816,0.813953488372093,0.4666666666666667,1,svmRadial
0.26220855869351,0.8372093023255814,0.47368421052631576,1,svmRadial
0.2570918249677482,0.8604651162790697,0.4805194805194805,1,svmRadial
0.25391653790808166,0.8604651162790697,0.47435897435897434,1,svmRadial
0.252125205050555,0.8604651162790697,0.46835443037974683,1,svmRadial
0.25090667853226434,0.8837209302325582,0.475,1,svmRadial
0.24819050079563265,0.8837209302325582,0.4691358024691358,1,svmRadial
0.24412788219431536,0.8837209302325582,0.4634146341463415,1,svmRadial
0.2412127390955715,0.8837209302325582,0.4578313253012048,1,svmRadial
0.24050111031633248,0.8837209302325582,0.4523809523809524,1,svmRadial
0.23986863406809666,0.8837209302325582,0.4470588235294118,1,svmRadial
0.23968916396677697,0.8837209302325582,0.4418604651162791,1,svmRadial
0.23690058726847718,0.9069767441860465,0.4482758620689655,1,svmRadial
0.2328029620117863,0.9069767441860465,0.4431818181818182,1,svmRadial
0.2309505829014531,0.9069767441860465,0.43820224719101125,1,svmRadial
0.23080632720904226,0.9069767441860465,0.43333333333333335,1,svmRadial
0.22933240850035064,0.9069767441860465,0.42857142857142855,1,svmRadial
0.2236076810394393,0.9069767441860465,0.42391304347826086,1,svmRadial
0.2224310473674489,0.9069767441860465,0.41935483870967744,1,svmRadial
0.22032702518970948,0.9302325581395349,0.425531914893617,1,svmRadial
0.21579328879220427,0.9302325581395349,0.42105263157894735,1,svmRadial
0.20983916550399784,0.9302325581395349,0.4166666666666667,1,svmRadial
0.20204216765151728,0.9302325581395349,0.41237113402061853,1,svmRadial
0.1920950841059872,0.9534883720930233,0.41836734693877553,1,svmRadial
0.19173138002977697,0.9534883720930233,0.41414141414141414,1,svmRadial
0.1911481466200884,0.9767441860465116,0.42,1,svmRadial
0.18947344346949047,0.9767441860465116,0.4158415841584158,1,svmRadial
0.17634503710119764,0.9767441860465116,0.4117647058823529,1,svmRadial
0.17371378806790694,0.9767441860465116,0.4077669902912621,1,svmRadial
0.17362899995405146,0.9767441860465116,0.40384615384615385,1,svmRadial
0.16957144083089237,0.9767441860465116,0.4,1,svmRadial
0.16441506786046756,0.9767441860465116,0.39622641509433965,1,svmRadial
0.1617605808240663,0.9767441860465116,0.3925233644859813,1,svmRadial
0.1607625356068625,0.9767441860465116,0.3888888888888889,1,svmRadial
0.1594193231822727,0.9767441860465116,0.3853211009174312,1,svmRadial
0.15554463919817618,0.9767441860465116,0.38181818181818183,1,svmRadial
0.15353505180771754,0.9767441860465116,0.3783783783783784,1,svmRadial
0.14055514224097654,0.9767441860465116,0.375,1,svmRadial
0.13660872822370274,1,0.3805309734513274,1,svmRadial
0.13101357824214388,1,0.37719298245614036,1,svmRadial
Inf,0,1,2,svmRadial
0.8003430611899083,0.023255813953488372,1,2,svmRadial
0.7068367350671545,0.046511627906976744,1,2,svmRadial
0.6903623768873817,0.06976744186046512,1,2,svmRadial
0.6686476320070316,0.09302325581395349,1,2,svmRadial
0.6614591819056606,0.09302325581395349,0.8,2,svmRadial
0.6571432747913721,0.11627906976744186,0.8333333333333334,2,svmRadial
0.6563404791677199,0.13953488372093023,0.8571428571428571,2,svmRadial
0.6486586887928518,0.13953488372093023,0.75,2,svmRadial
0.6377509764996758,0.13953488372093023,0.6666666666666666,2,svmRadial
0.6304057853804615,0.16279069767441862,0.7,2,svmRadial
0.5905847667610993,0.16279069767441862,0.6363636363636364,2,svmRadial
0.5649485634819986,0.18604651162790697,0.6666666666666666,2,svmRadial
0.5545883610145312,0.18604651162790697,0.6153846153846154,2,svmRadial
0.5467450766373061,0.18604651162790697,0.5714285714285714,2,svmRadial
0.5440417186770263,0.18604651162790697,0.5333333333333333,2,svmRadial
0.532574035097798,0.20930232558139536,0.5625,2,svmRadial
0.5246378121312036,0.23255813953488372,0.5882352941176471,2,svmRadial
0.5244317175732238,0.2558139534883721,0.6111111111111112,2,svmRadial
0.5141322386411233,0.2558139534883721,0.5789473684210527,2,svmRadial
0.5122255353080455,0.2558139534883721,0.55,2,svmRadial
0.5079459590280662,0.27906976744186046,0.5714285714285714,2,svmRadial
0.5020462404320776,0.27906976744186046,0.5454545454545454,2,svmRadial
0.4941500671405451,0.27906976744186046,0.5217391304347826,2,svmRadial
0.4934849796679692,0.3023255813953488,0.5416666666666666,2,svmRadial
0.4925017111713794,0.3023255813953488,0.52,2,svmRadial
0.4896291775284185,0.32558139534883723,0.5384615384615384,2,svmRadial
0.4880269216110832,0.32558139534883723,0.5185185185185185,2,svmRadial
0.481135300146047,0.3488372093023256,0.5357142857142857,2,svmRadial
0.4806144893112062,0.37209302325581395,0.5517241379310345,2,svmRadial
0.4784310230477301,0.3953488372093023,0.5666666666666667,2,svmRadial
0.47316480215361456,0.3953488372093023,0.5483870967741935,2,svmRadial
0.46647973581832536,0.3953488372093023,0.53125,2,svmRadial
0.4640332933568079,0.4186046511627907,0.5454545454545454,2,svmRadial
0.4541372664275327,0.4418604651162791,0.5588235294117647,2,svmRadial
0.4537617369494277,0.4418604651162791,0.5428571428571428,2,svmRadial
0.4534632982056528,0.46511627906976744,0.5555555555555556,2,svmRadial
0.4527133470037995,0.46511627906976744,0.5405405405405406,2,svmRadial
0.4473750470584511,0.4883720930232558,0.5526315789473685,2,svmRadial
0.44584568380032474,0.4883720930232558,0.5384615384615384,2,svmRadial
0.4438723532588398,0.5116279069767442,0.55,2,svmRadial
0.43196957126915037,0.5116279069767442,0.5365853658536586,2,svmRadial
0.4257700646685034,0.5116279069767442,0.5238095238095238,2,svmRadial
0.42242075450802985,0.5348837209302325,0.5348837209302325,2,svmRadial
0.4061965162308111,0.5348837209302325,0.5227272727272727,2,svmRadial
0.40396512925754235,0.5348837209302325,0.5111111111111111,2,svmRadial
0.40324065324707836,0.5348837209302325,0.5,2,svmRadial
0.39613808298888453,0.5581395348837209,0.5106382978723404,2,svmRadial
0.39354595089937094,0.5581395348837209,0.5,2,svmRadial
0.3896195764126622,0.5581395348837209,0.4897959183673469,2,svmRadial
0.38672857527801663,0.5581395348837209,0.48,2,svmRadial
0.38227715938780005,0.5813953488372093,0.49019607843137253,2,svmRadial
0.37527275518010894,0.5813953488372093,0.4807692307692308,2,svmRadial
0.37353657404985685,0.5813953488372093,0.4716981132075472,2,svmRadial
0.369878534274803,0.5813953488372093,0.46296296296296297,2,svmRadial
0.36626651010300915,0.6046511627906976,0.4727272727272727,2,svmRadial
0.3617830647586687,0.6046511627906976,0.4642857142857143,2,svmRadial
0.36153572777480614,0.6046511627906976,0.45614035087719296,2,svmRadial
0.3566275298894338,0.6046511627906976,0.4482758620689655,2,svmRadial
0.35551717013507245,0.6046511627906976,0.4406779661016949,2,svmRadial
0.3554547314157921,0.627906976744186,0.45,2,svmRadial
0.354366284704719,0.6511627906976745,0.45901639344262296,2,svmRadial
0.35424126056968686,0.6511627906976745,0.45161290322580644,2,svmRadial
0.34367008136525234,0.6511627906976745,0.4444444444444444,2,svmRadial
0.3420574237131012,0.6744186046511628,0.453125,2,svmRadial
0.339752375592827,0.6744186046511628,0.4461538461538462,2,svmRadial
0.3377845761979471,0.6976744186046512,0.45454545454545453,2,svmRadial
0.3356578923365692,0.6976744186046512,0.44776119402985076,2,svmRadial
0.33505381611132834,0.7209302325581395,0.45588235294117646,2,svmRadial
0.3336778599511495,0.7209302325581395,0.4492753623188406,2,svmRadial
0.3336751446471943,0.7441860465116279,0.45714285714285713,2,svmRadial
0.3330350772231453,0.7441860465116279,0.4507042253521127,2,svmRadial
0.3272459599958477,0.7674418604651163,0.4583333333333333,2,svmRadial
0.32718226454276633,0.7674418604651163,0.4520547945205479,2,svmRadial
0.32464681786053484,0.7674418604651163,0.44594594594594594,2,svmRadial
0.321273849416318,0.7906976744186046,0.4533333333333333,2,svmRadial
0.3208594984129889,0.7906976744186046,0.4473684210526316,2,svmRadial
0.3206722809737126,0.813953488372093,0.45454545454545453,2,svmRadial
0.31592755605673106,0.813953488372093,0.44871794871794873,2,svmRadial
0.31136226430045133,0.813953488372093,0.4430379746835443,2,svmRadial
0.30965719540323167,0.8372093023255814,0.45,2,svmRadial
0.30889803668222415,0.8372093023255814,0.4444444444444444,2,svmRadial
0.304546024511808,0.8372093023255814,0.43902439024390244,2,svmRadial
0.3041758226719904,0.8372093023255814,0.43373493975903615,2,svmRadial
0.3036541828512963,0.8372093023255814,0.42857142857142855,2,svmRadial
0.2983491879613426,0.8604651162790697,0.43529411764705883,2,svmRadial
0.2967975749063715,0.8604651162790697,0.43023255813953487,2,svmRadial
0.2950733339616186,0.8604651162790697,0.42528735632183906,2,svmRadial
0.294985208311094,0.8604651162790697,0.42045454545454547,2,svmRadial
0.29111088184820344,0.8604651162790697,0.4157303370786517,2,svmRadial
0.2910405106819093,0.8604651162790697,0.4111111111111111,2,svmRadial
0.2908489292749895,0.8604651162790697,0.4065934065934066,2,svmRadial
0.2866753217072294,0.8604651162790697,0.40217391304347827,2,svmRadial
0.2831788191688146,0.8837209302325582,0.40860215053763443,2,svmRadial
0.28269657849251273,0.9069767441860465,0.4148936170212766,2,svmRadial
0.27527874027189847,0.9069767441860465,0.4105263157894737,2,svmRadial
0.26959979953485924,0.9302325581395349,0.4166666666666667,2,svmRadial
0.26914561411409,0.9302325581395349,0.41237113402061853,2,svmRadial
0.2681899675265592,0.9302325581395349,0.40816326530612246,2,svmRadial
0.2677628009803561,0.9302325581395349,0.40404040404040403,2,svmRadial
0.26762296684494735,0.9302325581395349,0.4,2,svmRadial
0.2653828639398267,0.9302325581395349,0.39603960396039606,2,svmRadial
0.26466235585342723,0.9302325581395349,0.39215686274509803,2,svmRadial
0.2639153163960005,0.9302325581395349,0.3883495145631068,2,svmRadial
0.25798892869853085,0.9302325581395349,0.38461538461538464,2,svmRadial
0.2537942989005123,0.9302325581395349,0.38095238095238093,2,svmRadial
0.25176304817782624,0.9534883720930233,0.3867924528301887,2,svmRadial
0.24812291596301306,0.9767441860465116,0.3925233644859813,2,svmRadial
0.2468516226791887,0.9767441860465116,0.3888888888888889,2,svmRadial
0.23992710718514687,1,0.3944954128440367,2,svmRadial
0.23673971151108997,1,0.39090909090909093,2,svmRadial
0.23223970439557673,1,0.38738738738738737,2,svmRadial
0.23124429138066116,1,0.38392857142857145,2,svmRadial
0.2304533472246827,1,0.3805309734513274,2,svmRadial
0.22363458930311575,1,0.37719298245614036,2,svmRadial
Inf,0,1,3,svmRadial
0.8141501108923515,0,0,3,svmRadial
0.7978063814388511,0.023255813953488372,0.5,3,svmRadial
0.7643702952358562,0.046511627906976744,0.6666666666666666,3,svmRadial
0.7616908182779147,0.046511627906976744,0.5,3,svmRadial
0.7411725978253084,0.046511627906976744,0.4,3,svmRadial
0.7405693048618001,0.046511627906976744,0.3333333333333333,3,svmRadial
0.7181381640579535,0.046511627906976744,0.2857142857142857,3,svmRadial
0.6920534454748326,0.06976744186046512,0.375,3,svmRadial
0.6791577123684529,0.09302325581395349,0.4444444444444444,3,svmRadial
0.6775139991763415,0.09302325581395349,0.4,3,svmRadial
0.6768371278592833,0.11627906976744186,0.45454545454545453,3,svmRadial
0.6753118434333969,0.11627906976744186,0.4166666666666667,3,svmRadial
